;Product Group key;Product Group key2;Product Group key3;Product Group key4;Product Group key5;Product Group key6;FAM DETTAGLIATA (Description);FAM AGGREGATA (Description);MARCHIO (Description);GRUPPO MARCHIO (Description);PACKAGING (Description);SOTTO-TECNO (Description);PRODOTTO (Description);CANALE DISTRIB (Description);CLASSE COGE (Description);FAM MARKETING (Description);BIOLOGICO (Description);GRUPPO MARCA COGE (Description)
22;GBA001BND060SS;FRABNDBOUQBA;FRABNDBOUQ;FRABND;FRA01;FRA;MACHE 4G;BOUQUETS;BONDUELLE;BONDUELLE;0060                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;BND
23;GBA001BND100FP;FRABNDBOUQBA;FRABNDBOUQ;FRABND;FRA01;FRA;MACHE 4G;BOUQUETS;BONDUELLE;BONDUELLE;0100                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;BND
24;GBA001BND100FS;FRABNDBOUQBA;FRABNDBOUQ;FRABND;FRA01;FRA;MACHE 4G;BOUQUETS;BONDUELLE;BONDUELLE;0100                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;BND
25;GBA001BND160FS;FRABNDBOUQBA;FRABNDBOUQ;FRABND;FRA01;FRA;MACHE 4G;BOUQUETS;BONDUELLE;BONDUELLE;0160                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;BND
26;GBA001BND175FS;FRABNDBOUQBA;FRABNDBOUQ;FRABND;FRA01;FRA;MACHE 4G;BOUQUETS;BONDUELLE;BONDUELLE;0175                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;BND
27;GBA001BND250FS;FRABNDBOUQBA;FRABNDBOUQ;FRABND;FRA01;FRA;MACHE 4G;BOUQUETS;BONDUELLE;BONDUELLE;0250                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;BND
28;GBA005BND080FS;FRABNDBOUQBA;FRABNDBOUQ;FRABND;FRA01;FRA;MACHE 4G;BOUQUETS;BONDUELLE;BONDUELLE;0080                       N/A;SALADES;MACHE 24H;ARTICLES GP;PFC+ Frais;JEUNES POUSSES CONTADINO;NO;BND
29;GBB001BND080FS;FRABNDBOUQBB;FRABNDBOUQ;FRABND;FRA01;FRA;AUTRES BOUQUETS;BOUQUETS;BONDUELLE;BONDUELLE;0080                       N/A;SALADES;BOUQUETS 3 SAVEURS;ARTICLES GP;PFC+ Frais;BOUQUET;NO;BND
30;GCH004BND150DM;FRABNDCAROCH;FRABNDCARO;FRABND;FRA01;FRA;GROSSES CAROTTES;CAROTTES;BONDUELLE;BONDUELLE;0150                       N/A;LEGUMES;CAROTTE BIO;ARTICLES GP;PFC+ Frais;BIOLOGICO;YES;BND
31;GCH006BND200FP;FRABNDCAROCH;FRABNDCARO;FRABND;FRA01;FRA;GROSSES CAROTTES;CAROTTES;BONDUELLE;BONDUELLE;0200                       N/A;LEGUMES;CAROTTES JULIENNES;ARTICLES GP;PFC+ Frais;ARRICCHITORI;NO;BND
32;GCH006BND200FS;FRABNDCAROCH;FRABNDCARO;FRABND;FRA01;FRA;GROSSES CAROTTES;CAROTTES;BONDUELLE;BONDUELLE;0200                       N/A;LEGUMES;CAROTTES JULIENNES;ARTICLES GP;PFC+ Frais;ARRICCHITORI;NO;BND
33;GBR001BND200DP;FRABNDCHOUBR;FRABNDCHOU;FRABND;FRA01;FRA;CHOUX BROCOLIS;CHOUX;BONDUELLE;BONDUELLE;0200                       N/A;LEGUMES;BROCOLIS;ARTICLES GP;PFC+ Frais;A TUTTO VAPORE;NO;BND
34;GCF001BND300DP;FRABNDCHOUCF;FRABNDCHOU;FRABND;FRA01;FRA;CHOUX-FLEURS;CHOUX;BONDUELLE;BONDUELLE;0300                       DOY;LEGUMES;CHOU-FLEUR;ARTICLES GP;PFC+ Frais;A TUTTO VAPORE;NO;BND
35;GCL001BND200FP;FRABNDCHOUCL;FRABNDCHOU;FRABND;FRA01;FRA;CHOUX BLANCS;CHOUX;BONDUELLE;BONDUELLE;0200                       N/A;LEGUMES;CHOU BLANC;ARTICLES GP;PFC+ Frais;ARRICCHITORI;NO;BND
36;GCL001BND200FS;FRABNDCHOUCL;FRABNDCHOU;FRABND;FRA01;FRA;CHOUX BLANCS;CHOUX;BONDUELLE;BONDUELLE;0200                       N/A;LEGUMES;CHOU BLANC;ARTICLES GP;PFC+ Frais;ARRICCHITORI;NO;BND
37;GEP003BND250FS;FRABNDEPINEP;FRABNDEPIN;FRABND;FRA01;FRA;EPINARDS;EPINARDS;BONDUELLE;BONDUELLE;0250                       N/A;SALADES;EPINARD BIO;ARTICLES GP;PFC+ Frais;BIOLOGICO;YES;BND
38;GEP005BND250FS;FRABNDEPINEP;FRABNDEPIN;FRABND;FRA01;FRA;EPINARDS;EPINARDS;BONDUELLE;BONDUELLE;0250                       N/A;SALADES;EPINARD VAPEUR;ARTICLES GP;PFC+ Frais;A TUTTO VAPORE;NO;BND
39;GEP006BND400FS;FRABNDEPINEP;FRABNDEPIN;FRABND;FRA01;FRA;EPINARDS;EPINARDS;BONDUELLE;BONDUELLE;0400                       N/A;SALADES;EPINARD A CUIRE;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;BND
40;GEP006BND460FS;FRABNDEPINEP;FRABNDEPIN;FRABND;FRA01;FRA;EPINARDS;EPINARDS;BONDUELLE;BONDUELLE;0460                       N/A;SALADES;EPINARD A CUIRE;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;BND
41;GEP007BND370FS;FRABNDEPINEP;FRABNDEPIN;FRABND;FRA01;FRA;EPINARDS;EPINARDS;BONDUELLE;BONDUELLE;0370                       N/A;SALADES;EPINARD VAPEUR BIO;ARTICLES GP;PFC+ Frais;BIOLOGICO;YES;BND
42;GHV001BND250DP;FRABNDHARIHV;FRABNDHARI;FRABND;FRA01;FRA;HARICOTS VERTS HYBRIDE;HARICOTS;BONDUELLE;BONDUELLE;0250                       DOY;LEGUMES;HARICOT VERT;ARTICLES GP;PFC+ Frais;A TUTTO VAPORE;NO;BND
43;GQX043BND168FR;FRABNDHETEQX;FRABNDHETE;FRABND;FRA01;FRA;COLIS HETEROGENES (UC);HETEROGENES;BONDUELLE;BONDUELLE;0168                       BFR;SALADES;A&G NOIX MAIS;ARTICLES GP;PFC+ Frais;AGITA&GUSTA;NO;BND
44;GCO002BND060SS;FRABNDJPOUCO;FRABNDJPOU;FRABND;FRA01;FRA;ROQUETTE;JEUNES POUSSES;BONDUELLE;BONDUELLE;0060                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;BND
45;GCO002BND080FS;FRABNDJPOUCO;FRABNDJPOU;FRABND;FRA01;FRA;ROQUETTE;JEUNES POUSSES;BONDUELLE;BONDUELLE;0080                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;BND
46;GCO002BND100FS;FRABNDJPOUCO;FRABNDJPOU;FRABND;FRA01;FRA;ROQUETTE;JEUNES POUSSES;BONDUELLE;BONDUELLE;0100                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;BND
47;GCO002BND125FP;FRABNDJPOUCO;FRABNDJPOU;FRABND;FRA01;FRA;ROQUETTE;JEUNES POUSSES;BONDUELLE;BONDUELLE;0125                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;BND
48;GCO002BND145FS;FRABNDJPOUCO;FRABNDJPOU;FRABND;FRA01;FRA;ROQUETTE;JEUNES POUSSES;BONDUELLE;BONDUELLE;0145                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;BND
49;GCO002BND160FS;FRABNDJPOUCO;FRABNDJPOU;FRABND;FRA01;FRA;ROQUETTE;JEUNES POUSSES;BONDUELLE;BONDUELLE;0160                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;BND
50;GCO002BND250FS;FRABNDJPOUCO;FRABNDJPOU;FRABND;FRA01;FRA;ROQUETTE;JEUNES POUSSES;BONDUELLE;BONDUELLE;0250                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;BND
51;GCO005BND090FS;FRABNDJPOUCO;FRABNDJPOU;FRABND;FRA01;FRA;ROQUETTE;JEUNES POUSSES;BONDUELLE;BONDUELLE;0090                       N/A;SALADES;JP ROQUETTE 24H;ARTICLES GP;PFC+ Frais;JEUNES POUSSES CONTADINO;NO;BND
52;GEP004BND150FP;FRABNDJPOUEP;FRABNDJPOU;FRABND;FRA01;FRA;EPINARDS;JEUNES POUSSES;BONDUELLE;BONDUELLE;0150                       N/A;SALADES;EPINARD NOUVEAU;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;BND
53;GEP008BND120DM;FRABNDJPOUEP;FRABNDJPOU;FRABND;FRA01;FRA;EPINARDS;JEUNES POUSSES;BONDUELLE;BONDUELLE;0120                       N/A;SALADES;SPINACI NOV CONTADINO;ARTICLES GP;PFC+ Frais;JEUNES POUSSES CONTADINO;NO;BND
54;GLW001BND100FS;FRABNDJPOULW;FRABNDJPOU;FRABND;FRA01;FRA;BATAVIA R;JEUNES POUSSES;BONDUELLE;BONDUELLE;0100                       N/A;SALADES;BATAVIA ROUGE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;BND
55;GKC002BND150FP;FRABNDKCHIKC;FRABNDKCHI;FRABND;FRA01;FRA;CHICOREE;CHICOREE;BONDUELLE;BONDUELLE;0150                       N/A;SALADES;CHICOREE LANIERE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;BND
56;GKC003BND125FS;FRABNDKCHIKC;FRABNDKCHI;FRABND;FRA01;FRA;CHICOREE;CHICOREE;BONDUELLE;BONDUELLE;0125                       N/A;SALADES;CHICOREE JEUNE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES CONTADINO;NO;BND
57;GKC006BND110FP;FRABNDKCHIKC;FRABNDKCHI;FRABND;FRA01;FRA;CHICOREE;CHICOREE;BONDUELLE;BONDUELLE;XXXXXX;SALADES;CICORINO FILI CONTADINO;ARTICLES GP;PFC+ Frais;JEUNES POUSSES CONTADINO;NO;BND
58;GKP001BND200FS;FRABNDKCHIKP;FRABNDKCHI;FRABND;FRA01;FRA;PAIN DE SUCRE;CHICOREE;BONDUELLE;BONDUELLE;0200                       N/A;SALADES;PAIN DE SUCRE;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;BND
59;GLA001BND150FS;FRABNDLAITLA;FRABNDLAIT;FRABND;FRA01;FRA;LAITUE;LAITUE;BONDUELLE;BONDUELLE;0150                       N/A;SALADES;COEUR DE LAITUE;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;BND
60;GLA001BND160FS;FRABNDLAITLA;FRABNDLAIT;FRABND;FRA01;FRA;LAITUE;LAITUE;BONDUELLE;BONDUELLE;0160                       N/A;SALADES;COEUR DE LAITUE;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;BND
61;GLA002BND160FS;FRABNDLAITLA;FRABNDLAIT;FRABND;FRA01;FRA;LAITUE;LAITUE;BONDUELLE;BONDUELLE;0160                       N/A;SALADES;LAITUE;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;BND
62;GLA002BND280FS;FRABNDLAITLA;FRABNDLAIT;FRABND;FRA01;FRA;LAITUE;LAITUE;BONDUELLE;BONDUELLE;0280                       N/A;SALADES;LAITUE;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;BND
63;GLA005BND150FS;FRABNDLAITLA;FRABNDLAIT;FRABND;FRA01;FRA;LAITUE;LAITUE;BONDUELLE;BONDUELLE;0150                       N/A;SALADES;COEUR DE LAITUE BIO;ARTICLES GP;PFC+ Frais;ADULTE MONO;YES;BND
64;GLA007BND150FS;FRABNDLAITLA;FRABNDLAIT;FRABND;FRA01;FRA;LAITUE;LAITUE;BONDUELLE;BONDUELLE;0150                       N/A;SALADES;LUSIA IGP CONTADINO;ARTICLES GP;PFC+ Frais;JEUNES POUSSES CONTADINO;NO;BND
65;GLI002BND100FS;FRABNDLAITLI;FRABNDLAIT;FRABND;FRA01;FRA;ICEBERG;LAITUE;BONDUELLE;BONDUELLE;0100                       N/A;SALADES;LAITUE ICEBERG;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;BND
66;GLI002BND200FS;FRABNDLAITLI;FRABNDLAIT;FRABND;FRA01;FRA;ICEBERG;LAITUE;BONDUELLE;BONDUELLE;0200                       N/A;SALADES;LAITUE ICEBERG;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;BND
67;GLI002BND250FS;FRABNDLAITLI;FRABNDLAIT;FRABND;FRA01;FRA;ICEBERG;LAITUE;BONDUELLE;BONDUELLE;0250                       N/A;SALADES;LAITUE ICEBERG;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;BND
68;GLI010BND200FS;FRABNDLAITLI;FRABNDLAIT;FRABND;FRA01;FRA;ICEBERG;LAITUE;BONDUELLE;BONDUELLE;0200                       N/A;SALADES;LAITUE ICEBERG BIO;ARTICLES GP;PFC+ Frais;ADULTE MONO;YES;BND
69;GLR001BND150FS;FRABNDLAITLR;FRABNDLAIT;FRABND;FRA01;FRA;ROMAINE V;LAITUE;BONDUELLE;BONDUELLE;0150                       N/A;SALADES;LAITUE ROMAINE;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;BND
70;GLV001BND060SS;FRABNDLAITLV;FRABNDLAIT;FRABND;FRA01;FRA;BATAVIA V;LAITUE;BONDUELLE;BONDUELLE;0060                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;BND
71;GLV001BND070SS;FRABNDLAITLV;FRABNDLAIT;FRABND;FRA01;FRA;BATAVIA V;LAITUE;BONDUELLE;BONDUELLE;0070                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;BND
72;GLV001BND080FS;FRABNDLAITLV;FRABNDLAIT;FRABND;FRA01;FRA;BATAVIA V;LAITUE;BONDUELLE;BONDUELLE;0080                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;BND
73;GLV001BND100FS;FRABNDLAITLV;FRABNDLAIT;FRABND;FRA01;FRA;BATAVIA V;LAITUE;BONDUELLE;BONDUELLE;0100                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;BND
74;GLV001BND125FP;FRABNDLAITLV;FRABNDLAIT;FRABND;FRA01;FRA;BATAVIA V;LAITUE;BONDUELLE;BONDUELLE;0125                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;BND
75;GLV001BND160FS;FRABNDLAITLV;FRABNDLAIT;FRABND;FRA01;FRA;BATAVIA V;LAITUE;BONDUELLE;BONDUELLE;0160                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;BND
76;GLV004BND080BQ;FRABNDLAITLV;FRABNDLAIT;FRABND;FRA01;FRA;BATAVIA V;LAITUE;BONDUELLE;BONDUELLE;0080                       BRQ;SALADES;BOUQUET BATAVIA;ARTICLES GP;PFC+ Frais;BOUQUET;NO;BND
77;GLV004BND080FS;FRABNDLAITLV;FRABNDLAIT;FRABND;FRA01;FRA;BATAVIA V;LAITUE;BONDUELLE;BONDUELLE;0080                       N/A;SALADES;BOUQUET BATAVIA;ARTICLES GP;PFC+ Frais;BOUQUET;NO;BND
78;GLV005BND080DM;FRABNDLAITLV;FRABNDLAIT;FRABND;FRA01;FRA;BATAVIA V;LAITUE;BONDUELLE;BONDUELLE;0080                       N/A;SALADES;BATAVIA VERTE BIO;ARTICLES GP;PFC+ Frais;BIOLOGICO;YES;BND
79;GLV005BND100FS;FRABNDLAITLV;FRABNDLAIT;FRABND;FRA01;FRA;BATAVIA V;LAITUE;BONDUELLE;BONDUELLE;0100                       N/A;SALADES;BATAVIA VERTE BIO;ARTICLES GP;PFC+ Frais;BIOLOGICO;YES;BND
80;GLV008BND090FS;FRABNDLAITLV;FRABNDLAIT;FRABND;FRA01;FRA;BATAVIA V;LAITUE;BONDUELLE;BONDUELLE;0090                       N/A;SALADES;BATAVIA 24H;ARTICLES GP;PFC+ Frais;JEUNES POUSSES CONTADINO;NO;BND
81;GWA002BND100FS;FRABNDMESAWA;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES ASTERIX;MELANGES SALADES;BONDUELLE;BONDUELLE;0100                       N/A;SALADES;DUO MULTIFEUILLE ROUGE & VERT;ARTICLES GP;PFC+ Frais;M'AMA NON M'AMA;NO;BND
82;GWA003BND060FS;FRABNDMESAWA;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES ASTERIX;MELANGES SALADES;BONDUELLE;BONDUELLE;0060                       N/A;SALADES;TRIO FDC V/LOLLO V/LOLLO R;ARTICLES GP;PFC+ Frais;M'AMA NON M'AMA;NO;BND
83;GWA003BND100FS;FRABNDMESAWA;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES ASTERIX;MELANGES SALADES;BONDUELLE;BONDUELLE;0100                       N/A;SALADES;TRIO FDC V/LOLLO V/LOLLO R;ARTICLES GP;PFC+ Frais;M'AMA NON M'AMA;NO;BND
84;GWA003BND125FS;FRABNDMESAWA;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES ASTERIX;MELANGES SALADES;BONDUELLE;BONDUELLE;0125                       N/A;SALADES;TRIO FDC V/LOLLO V/LOLLO R;ARTICLES GP;PFC+ Frais;M'AMA NON M'AMA;NO;BND
85;GWA006BND100FS;FRABNDMESAWA;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES ASTERIX;MELANGES SALADES;BONDUELLE;BONDUELLE;0100                       N/A;SALADES;MIX MINI FEUILLE DE CHENE;ARTICLES GP;PFC+ Frais;M'AMA NON M'AMA;NO;BND
86;GWA007BND060FS;FRABNDMESAWA;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES ASTERIX;MELANGES SALADES;BONDUELLE;BONDUELLE;0060                       N/A;SALADES;DUO TENDRE;ARTICLES GP;PFC+ Frais;M'AMA NON M'AMA;NO;BND
87;GWA007BND100FS;FRABNDMESAWA;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES ASTERIX;MELANGES SALADES;BONDUELLE;BONDUELLE;0100                       N/A;SALADES;DUO TENDRE;ARTICLES GP;PFC+ Frais;M'AMA NON M'AMA;NO;BND
88;GWA007BND125FS;FRABNDMESAWA;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES ASTERIX;MELANGES SALADES;BONDUELLE;BONDUELLE;0125                       N/A;SALADES;DUO TENDRE;ARTICLES GP;PFC+ Frais;M'AMA NON M'AMA;NO;BND
89;GWC010BND200FS;FRABNDMESAWC;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;BONDUELLE;BONDUELLE;0200                       N/A;SALADES;MIX RADICCHI;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;BND
90;GWC012BND180FS;FRABNDMESAWC;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;BONDUELLE;BONDUELLE;0180                       N/A;SALADES;SALADE MIXTE;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;BND
91;GWC012BND200FS;FRABNDMESAWC;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;BONDUELLE;BONDUELLE;0200                       N/A;SALADES;SALADE MIXTE;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;BND
92;GWC030BND300FS;FRABNDMESAWC;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;BONDUELLE;BONDUELLE;0300                       N/A;SALADES;MIX ADULTE;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;BND
93;GWC032BND150DM;FRABNDMESAWC;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;BONDUELLE;BONDUELLE;0150                       N/A;SALADES;MIX RADICCHI CONTADINO;ARTICLES GP;PFC+ Frais;JEUNES POUSSES CONTADINO;NO;BND
94;GWF002BND250FS;FRABNDMESAWF;FRABNDMESA;FRABND;FRA01;FRA;MEL SALADES TP+AD+CRUDITE;MELANGES SALADES;BONDUELLE;BONDUELLE;0250                       N/A;SALADES;MELANGE PRINTANIER;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;BND
