Product;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
330018600_2;-0.1765372527528856;0.8229351936019133;1.60513102118393;1.7789523162021557;1.5182203736748168;1.0836671361292525;0.30147130854723553;-0.2634479002619986;-0.4372691952802245;-0.6110904902984503;-0.7849117853166762;-0.958733080334902;-1.132554375353128;-1.0021884040894586;-0.8283671090712327;-0.9152777565803456
337082800_2;-0.4942871682849109;0.1579680640910539;0.4840956802790365;0.8102232964670188;1.7070742409839703;1.7070742409839703;1.625542336936975;0.4025637762320408;0.07643616004405837;-0.7388828804258976;-0.8204147844728934;-0.7388828804258976;-0.8204147844728934;-1.0650104966138805;-1.1465424006608758;-1.1465424006608758
331027300_2;-0.8357582912358721;0.1596048475636533;0.9917937013140764;0.8775717017797047;1.4894752707138388;1.5873798417433005;1.3915706996843773;0.5512231316814994;0.1514461333111983;-0.2646482935640132;-0.6725840061867695;-0.8602344339932375;-0.9907738620325194;-1.0968371473144358;-1.227376575353718;-1.2518527181110837
332036200_2;-0.3345801928903148;0.9090601416771268;2.3267077658548274;1.9863699788229967;1.2493979287089574;0.15161664572658626;-0.3089908855946884;-0.5776786121987653;-0.685153702840396;-0.6544465340856443;-0.5955911273057036;-0.5930321965761409;-0.6928304950290839;-0.818218100777653;-0.7414501788907739;-0.6211804346013301
335018100_2;-0.03424876729118724;1.213928529543192;2.096785641938241;1.3357019243563026;1.1225984834333596;0.7268349502907516;0.2397413710383107;-0.21690885951085234;-0.27779555691740754;-0.27779555691740754;-0.6126723926534605;-0.7648891361698481;-0.9171058796862358;-0.9779925770927909;-1.2519827154222891;-1.4041994589386766
345010300_2;-1.4084384950844668;-1.1783328185560311;-0.9635675204628248;-0.7027810870639308;-0.1581976526132994;0.3863857818373318;0.9386394055055776;1.1457345143811697;1.94343419301308;1.5829352997851978;0.9846605408112648;-0.165867841830914;-0.4189840860121933;-0.4726754105354951;-0.6721003301934726;-0.8408444929809921
39D997837_2;-0.8095326742066095;-0.16417096190203956;0.5038350210097081;0.9680425684568552;1.9077797986547371;1.9870347457798605;1.386961574689646;0.0849160147769171;-0.5604456975276527;-0.4811907504025301;-0.5604456975276527;-0.5604456975276527;-0.8548212154209653;-0.9680425684568548;-0.9340761625460879;-0.9453982978496768
325026900_2;-0.7896937610000231;-0.7896937610000231;-0.7896937610000231;-0.3037283696153934;1.154167804538495;1.6401331959231251;0.668202413153866;-0.3037283696153934;-0.7896937610000231;-0.7896937610000231;1.154167804538495;1.154167804538495;1.6401331959231251;-0.7896937610000231;-0.7896937610000231;-1.2756591523846528
337851100_2;-0.3750081157412928;-0.059211807748625174;0.25658450024404234;0.25658450024404234;0.25658450024404234;0.57238080823671;1.5197697322147126;2.151362348200048;1.5197697322147126;-0.059211807748625174;-1.006600731726628;-1.006600731726628;-1.006600731726628;-1.006600731726628;-1.006600731726628;-1.006600731726628
345009800_2;-0.7361045799372732;-0.22451017781365692;0.42460960122490987;0.9747111088847122;1.744853219608436;1.805364385451014;1.2882689682507995;0.5951410685994487;0.16056087754820467;-0.22451017781365692;-0.6425873236351068;-0.7856137156266554;-0.9176380774650079;-1.0606644694565568;-1.170684770988517;-1.2311959368310954
337852600_2;-0.4926646390821468;-0.4926646390821468;0.2955987834492878;1.4779939172464398;2.2662573397778742;1.8721256285121568;0.689730494715005;-0.0985329278164295;-0.4926646390821468;-0.8867963503478641;-0.8867963503478641;-0.4926646390821468;-0.4926646390821468;-0.4926646390821468;-0.8867963503478641;-0.8867963503478641
331050300_2;-1.8890473319490453;-1.685715738043715;-1.2771160588625272;-0.8840083106455552;-0.3882665197906545;0.047444038577910526;0.763945845672884;1.1047683268856279;1.6179385400752715;1.1473711370372213;0.9362935776497832;0.2352837015190251;0.415377398978032;0.09972930558213833;0.1442686071042581;-0.3882665197906545
335043000_2;-0.4379030857619183;0.1990468571645082;0.8359968000909346;2.1098966859437875;1.4729467430173613;0.8359968000909346;-1.7118029716147711;-1.0748530286883446;-1.0748530286883446;-0.4379030857619183;-1.0748530286883446;0.8359968000909346;0.1990468571645082;0.1990468571645082;-0.4379030857619183;-0.4379030857619183
331021100_2;-1.2052463101705213;-0.5231776587556926;0.05554725759628333;0.20022848668427748;1.3990158134133706;1.6470407775642173;1.9777407297653469;0.9236346321242476;0.5102596918728358;-0.04779647746656937;-0.5645151527808338;-0.5025089117431221;-0.6678588878436866;-0.8125401169316805;-1.184577563157951;-1.2052463101705213
336993005_2;-0.627880880290001;0.24807282736253436;1.2882678551999205;1.863112475846896;1.9999802426676048;1.1514000883792117;0.4944348076398099;-0.3541453466485837;-0.4910131134692924;-0.627880880290001;-0.7921222004748514;-0.7921222004748514;-0.9016164139314184;-0.8194957538389931;-0.8194957538389931;-0.8194957538389931
345010600_2;-1.0805837881536868;-0.4664390452461957;0.256541474885408;0.6374666951698011;1.5237008811375732;1.6403106424491225;1.3993171357385874;0.6763366156069842;0.5830488065577449;0.3109593634974641;-0.21767155444822445;-0.5208569338582517;-0.824042313268279;-0.9872959791044476;-1.3915431516511507;-1.539248849312446
335019900_2;-0.6006474915637691;0.3882813599818564;0.8700672107348533;1.0982815610915357;1.4532816616463755;1.7702460371417688;1.1489958611707989;0.41363851002148777;-0.05546876571169355;-0.2836831160683763;-0.6893975167024788;-0.8415404169402674;-1.0063618921978716;-1.0951119173365815;-1.2345762425545543;-1.33600484271308
331033400_2;-0.4150326745121181;0.7489241295128782;2.099412472644445;2.203870134544124;1.3607475777824278;0.1967907737574313;-0.16881104289144586;-0.4672615054619577;-0.6537930445685277;-0.6910993523898417;-0.7134831370826301;-0.7134831370826301;-0.7134831370826301;-0.6910993523898417;-0.6910993523898417;-0.6910993523898417
335013300_2;-0.28868346601722344;1.0599108277858629;1.8690674040677144;1.4644891159267883;1.0599108277858629;0.9587662557506312;0.6890473969900139;0.11589482212370243;-0.4909726100876863;-0.5921171821229179;-0.8955508982286123;-0.625832039467995;-0.8618360408835349;-0.8955508982286123;-1.266414329024461;-1.300129186369538
335014200_2;-0.4656202642348592;0.3792165038613796;1.0704465868492112;0.993643244295008;1.3776599570660255;1.5696683134515343;1.3392582857889237;0.6480282028010921;-0.08160355146384153;-0.6192269493432663;-1.0032436621142835;-0.8880386482829786;-0.8880386482829786;-1.0032436621142835;-1.1952520184997928;-1.2336536897768944
331995270_2;-2.014144944209939;-1.769459372980576;-1.3978704260730983;-0.6761074769038263;-0.19744380676794085;0.03375828079562298;-0.2089444251887697;-0.3172088675641606;0.20309497271610605;0.7091221832325851;1.0822974223360384;1.0696070847682273;0.8562507844093982;0.9022532580927144;0.4608674545622746;1.2639278787753387
335020900_2;-0.4464463016158273;0.21190769155036973;0.8702616847165667;1.0019324833498064;1.8248749748075528;1.5615333775410736;0.9360970840331864;0.2777430908669894;0.24482539120867966;0.014401493600510618;-0.7756232981989257;-0.9731294961487851;-1.104800294782024;-1.104800294782024;-1.2693887930735737;-1.2693887930735737
331026300_2;-0.3441983153609299;0.5157257150424576;1.2109834417515792;1.4671310252759924;1.6500935849362877;1.5037235372080515;0.6803920187367233;0.021726803959660382;-0.2527170355307824;-0.5454571309872547;-0.7467159466135793;-0.7101234346815203;-0.8564934824097564;-0.9662710182059334;-1.2590111136624058;-1.368788649458583
335008200_2;-0.4574960835209891;0.9207347957054208;1.4720271473959845;1.4107724416525886;1.1044989129356086;1.165753618679005;0.8594800899620246;0.18567832678466886;0.032541562426178915;-0.3043593191624992;-0.518750789264385;-0.8556516708530632;-1.0700431409549491;-1.253807258185137;-1.345689316800231;-1.345689316800231
331028200_2;-0.8422902037296434;-0.2738945718550012;0.4456153065603313;1.1599735629345036;2.049486968708113;1.8674629899204631;1.264723211104755;0.060960860820392176;-0.3271279996136535;-0.5452133326894225;-0.7100652380065392;-0.7289545188241255;-0.7821879465827778;-0.8096632641356306;-0.8938064241412423;-0.9350194004705216
326810000_2;-0.5107539184552492;-0.5107539184552492;-0.5107539184552492;-0.5107539184552492;-0.1702513061517498;0.1702513061517497;-0.1702513061517498;-0.5107539184552492;1.5322617553657474;2.213266979972746;2.213266979972746;-0.1702513061517498;-0.8512565307587486;-0.8512565307587486;-0.8512565307587486;-0.5107539184552492
326006900_2;-0.7476309016255962;0.3738154508127983;1.3083540778447935;1.495261803251193;1.3083540778447935;0.5607231762191974;0.1869077254063993;0.9345386270319956;0.7476309016255966;0.5607231762191974;-1.1214463524383944;-1.1214463524383944;-1.1214463524383944;-1.1214463524383944;-1.1214463524383944;-1.1214463524383944
345008400_2;-0.6046874577095782;0.7809901947399928;1.5975502399334902;1.9439696530458828;0.9789441450899315;0.7562459509462505;0.3850822940401154;0.4593150254213425;0.2861053188651462;-0.3325007759784124;-0.8026414080595169;-1.0748280897906828;-1.1738050649656522;-0.9511068708219708;-1.099572333584425;-1.1490608211719096
331017500_2;-0.4515948706072577;0.0810830267083182;0.8199588197589556;0.8113672407699948;1.3182704011186877;1.4686230334255037;1.464327243931023;1.0519314524608998;0.3302388173881842;-0.3957496071790118;-1.0100475048897162;-1.1174422422517274;-1.1088506632627666;-1.0530053998345208;-1.0916675052848448;-1.1174422422517274
345022100_2;-1.7056301393407076;-1.5681312995399703;-0.9631364044167268;-0.4612656391440359;0.250290856824779;0.4702890005059586;0.8312234549828937;0.8209110419978385;1.6837162617474646;1.3846562851808613;1.2127827354299394;-0.004081996806584777;0.09216719105393137;-0.3925162192436673;-0.6090768919298285;-1.0421982373021508
335057000_2;-1.8618769616016675;-1.6767763327124556;-1.2618956127883605;-0.8773330993202564;-0.5789381199902338;-0.4464954286298495;0.5635795548776595;0.6082590170233315;1.0151612615642711;0.5460269090347172;1.436424761794891;1.1029244907789841;1.1555824283078115;0.2827372213905797;0.23486636909164565;-0.2422464588210642
325048006_2;-0.5733957687516522;-0.5733957687516522;-0.5733957687516522;-1.11306237463556;-0.5733957687516522;-0.5733957687516522;-0.0337291628677443;-0.5733957687516522;-0.5733957687516522;-0.5733957687516522;-0.5733957687516522;-0.0337291628677443;0.5059374430161636;2.124937260667888;1.5852706547839797;2.124937260667888
325037200_2;-0.9370494711472668;-0.2780256672634745;-0.11326971629252668;0.5457540875912654;0.0514862346784214;0.5457540875912654;0.0514862346784214;2.0285576463297974;1.5342897934169537;1.3695338424460055;0.0514862346784214;-0.11326971629252668;-0.6075375692053706;-1.4313173240601107;-1.4313173240601107;-1.2665613730891627
338020800_2;-1.1599029538390038;-0.9594421818281698;-0.7589814098173356;-0.7062285750776425;-0.07319455820132427;0.5914911595188098;1.6254467204167962;1.815356925479692;1.7626040907399985;0.9291093018528462;0.18001904854920298;-0.3686104327436061;-0.516318370014747;-0.5585206378065015;-0.7906331106611515;-1.0121950165678628
331052200_2;-1.1862136408097297;-1.1623840745612746;-1.113062414186565;-1.0421278914004657;-0.9218717082396568;-0.8066031087122455;-0.5899203086390831;-0.3660332210954573;-0.06788655501013391;0.1681924036373526;0.93683445913985;0.9711933686143664;1.1651549543576063;0.8614665286796191;1.6450713350823094;1.5081898731435082
335043300_2;-0.9130942486756076;-0.013570402846558487;0.6998450610868249;0.7928992520346576;1.7234411615129843;1.7544592251622615;1.4132605250202086;0.048465724451996386;-0.10662459379439114;-0.19967878474222375;-0.2927329756900564;-0.35476910298861164;-0.6649497394813871;-0.9130942486756076;-1.3473471397654933;-1.6265097126089911
335021901_2;-1.5754347693164663;-1.5245116252577524;-0.9643570406118976;-0.6206258182155776;1.658184878411877;1.5054154462357343;2.078300816896268;0.25779841679724;0.3978370629587039;0.04137505454770527;-0.12412516364311554;-0.1495867356724725;-0.20050987973118664;-0.13685594965779388;-0.2387022377752222;-0.4042024559660429
331030600_2;-0.5160138519222629;0.18869234540760388;1.0034611158562352;1.2342867900358658;1.9756805117386544;1.6393782049868744;1.0844793988464363;-0.17206831092612396;-0.4946127960380587;-0.6581780088673337;-0.7514254666485091;-0.8263291622432238;-0.8569020992206583;-0.9134620326289123;-0.9440349696063468;-0.992951668770242
338008900_2;-1.2647404002548628;-1.1201986402257356;-0.970585239493832;-0.9122613714119036;-0.6383927734619784;-0.2630913614565253;0.10460258949476284;0.3657920856877471;0.7588442401529175;1.803602224924854;1.765564919654031;1.54241272873187;0.3657920856877471;0.02345633825034066;-0.5902121867856027;-0.970585239493832
335970842_2;-1.7058896822901932;-1.5360847944667022;-1.2725070581436708;-0.756756391396202;-0.4488266321341996;-0.3677257901886515;-0.4691018426205865;-0.5223242701473524;0.10494005427524526;0.6485691354414965;1.031263733372051;0.9374908848725112;0.6929211583804681;0.9666364999466924;0.9729725032236888;1.7244224918754063
325195900_2;0.2721655269759088;0.2721655269759088;0.2721655269759088;-0.8164965809277258;-0.8164965809277258;-0.8164965809277258;-0.8164965809277258;-0.8164965809277258;-0.27216552697590857;0.2721655269759088;2.4494897427831783;1.9051586888313607;0.8164965809277259;-1.3608276348795432;-0.27216552697590857;-0.27216552697590857
335022401_2;-1.8029770807623733;-1.6874324881367475;-1.0546882904249857;-0.5705014260890285;1.602837339964415;1.3607439077964358;1.8394286486740297;0.3593574383743432;0.5519317594170532;0.1942937346234488;-0.20736127783706088;-0.1798506605452453;-0.3174037470043239;-0.10282093212816117;-0.020289080252713948;0.03473215433091745
325135600_2;-1.3786169864475184;-1.3786169864475184;-1.039265112860437;-1.3786169864475184;-1.039265112860437;-0.021209492099192515;-0.021209492099192515;0.9968461286620516;0.6574942550749704;1.6755498758362146;0.6574942550749704;-0.3605613656862741;-0.3605613656862741;0.6574942550749704;0.9968461286620516;1.336198002249133
335970871_2;-2.4117492597992465;-1.5004966567940887;-0.7045744613567713;0.3967597393064936;0.270038674201089;1.0951494295784152;1.0431795545632776;1.3336413217711716;0.9043559158242106;0.6637282753431609;0.3725545920391693;-0.7081340418372604;-0.7166770349904337;-0.7045744613567713;0.3967597393064936;0.270038674201089
335016900_2;0.08753091481365458;0.507679305919196;1.2546097789957136;1.0678771607265845;1.9548570975049493;1.4880255518321257;0.8344613878901727;-0.2859343217246045;-0.5660332491282987;-0.6593995582628633;-0.7994490219647105;-0.7994490219647105;-0.9861816402338399;-1.0328647948011225;-1.0328647948011225;-1.0328647948011225
335021301_2;-2.2202544437824567;-1.7097499532398106;-1.2168490658193247;1.0012049275728616;0.9659977213285412;1.8813850836808723;0.4378896276637351;0.6315292620074973;0.03300675585405002;-0.4951013378107562;-0.1430292753675518;-0.17823648161187247;0.2794571995642932;0.26185359644213285;0.3850788182972544;0.08581756522053062
337831200_2;-0.15911145683514566;-0.15911145683514566;1.1137801978460222;0.4773343705054384;1.4320031115163143;0.1591114568351465;0.1591114568351465;0.4773343705054384;1.7502260251866064;1.1137801978460222;-0.15911145683514566;-1.1137801978460216;-1.1137801978460216;-1.1137801978460216;-1.4320031115163134;-1.4320031115163134
335056500_2;-1.512351771862067;-1.4490848295307182;-1.3225509448680204;-1.1802003246224857;-0.9212012794535264;-0.7294233605116253;0.11479490122231042;0.21364949861504307;0.5319613022196419;0.2294662341978804;1.1310201624196008;1.1072950590453452;1.550163655364787;0.8997004045206068;0.8739982091984962;0.462763084044729
337031600_2;0.19904685716450812;0.8359968000909346;1.4729467430173608;0.8359968000909346;1.4729467430173608;1.4729467430173608;0.8359968000909346;0.19904685716450812;-0.43790308576191816;-0.43790308576191816;-1.0748530286883444;-1.0748530286883444;-1.0748530286883444;-1.0748530286883444;-1.0748530286883444;-1.0748530286883444
328956460_2;-2.0949559444432078;-1.1243590218618378;0.0821468749580586;0.9988217462849072;1.0549905496750327;0.8572763617417909;1.3818929854055635;1.238100848726842;1.0336464043867852;0.25627016546744763;-0.1324179539922208;-0.304294492366005;-0.6177164152829057;-0.616593039215103;-0.9053006886403484;-1.1075083808448003
345023200_2;-1.6986970893720894;-1.6125613032703352;-1.4204122419664231;-0.9930462263077208;-0.684945145251447;-0.2708307889930147;-0.1184367058899118;0.08696401481427077;0.0703994405639333;0.9019410679308651;0.9052539827809329;1.3458716578399048;0.6468466244756711;1.4419461884918614;0.7992407075787742;0.6004658165747268
335970872_2;-1.0921656050006947;-0.9713259489937248;-0.7995251601020265;-0.651274591710089;-0.5597761940306899;-0.5617065399732933;-0.5103593379000442;-0.5447194956783837;-0.3574759392458586;1.1937500602301965;1.8902188763214864;2.2264851395229903;0.966741377380042;0.5030722819667165;-0.1713905903788952;-0.5605483324077313
337130200_2;-0.4079674178537563;-0.4079674178537563;-0.4079674178537563;-0.4079674178537563;0.18543973538807096;1.3722540418717255;1.3722540418717255;1.9656611951135528;1.3722540418717255;0.7788468886298984;-0.4079674178537563;-1.0013745710955837;-1.0013745710955837;-1.0013745710955837;-1.0013745710955837;-1.0013745710955837
325033000_2;-0.953030877715807;-0.9342055764275934;-0.9342055764275934;-0.953030877715807;-0.9342055764275934;-0.9342055764275934;-0.9153802751393799;-0.7647778648336723;0.06353539184772047;0.4588667189002034;1.1554028665641018;0.92949925110554;1.7766378090751462;1.4566076871755174;1.2307040717169555;0.2517884047298553
335036400_2;-0.019936178440067447;0.9697721868586172;1.7475562443560384;1.4351317493500515;1.3848816557476902;1.0462397206013412;0.5896193048233609;-0.08984935214770072;-0.4394152206858676;-0.6841113286625843;-0.8894812764287572;-0.9135139298907564;-0.9572096634580269;-1.009644543738752;-1.0708185707329314;-1.0992207975516572
331046500_2;-0.5987096016131043;-0.3868390384141915;0.09610121593627127;0.9965511095316504;2.2335013093841263;2.090177104867214;1.188169339483608;-0.2185888852856432;-0.5317211147193303;-0.6485614988363777;-0.6781610628126965;-0.6952976524831967;-0.7030870114243333;-0.7093184985772424;-0.7155499857301517;-0.7186657293066062
31C000963_2;-0.7373158226634948;0.9017067114088236;1.696088161057162;2.260112951317142;1.1990762171647038;0.720213585830117;0.1827147139239479;-0.2179662633151964;-0.4511151246355348;-0.6982249956157736;-0.8071208709629974;-0.823874082554878;-0.823874082554878;-0.7875754574391367;-0.8154974767589377;-0.7973481642010671
326830101_2;-1.0541828704298641;-1.0541828704298641;-1.0541828704298641;-1.0541828704298641;-0.7502742951708041;-0.5983200075412741;0.009497142976845693;0.009497142976845693;0.4653600058654356;0.9212228687540256;1.5290400192721454;1.9849028821607355;1.3770857316426155;0.6173142934949656;-0.4463657199117441;-0.902228582800334
345025100_2;-1.593396265027028;-1.521059582923883;-1.3098364711826995;-1.1015068267256418;-0.7427168834940422;-0.4504766877973361;-0.1119410155546171;0.00958461037866664;0.9383876085830496;0.8776247956164076;1.3579403647812909;0.6982298240006076;1.5286549345447134;0.8515835900592753;0.6345735437498401;-0.06564553900860416
326820000_2;-0.7875231967705172;-0.7875231967705172;-0.7875231967705172;-0.9470215657366978;-0.9470215657366978;-0.3090280898719751;0.16946701702656697;2.083447444620735;1.9239490756545543;1.7644507066883737;0.16946701702656697;-0.3090280898719751;-0.4685264588381558;-0.6280248278043364;-0.4685264588381558;0.32896538599274755
325258002_2;-0.3232149082934544;0.344067483022064;1.3449910699953418;1.845452863481981;2.01227346131086;1.0113498743375824;0.010426287364304829;-0.15639431046457475;-0.15639431046457475;-0.3232149082934544;-0.9904972996089728;-0.9904972996089728;-0.9904972996089728;-0.9904972996089728;-0.9904972996089728;-0.6568561039512136
331015900_2;-0.8501118552341093;-0.3081724883441742;0.2870723900431315;0.8823172684304376;1.9217747426291656;2.0283857656239066;1.4331408872366007;0.2693038862106747;-0.20156146534943284;-0.6102370534959413;-0.7879220918205102;-0.8056905956529672;-0.7079638245744542;-0.7523850841555965;-0.7968063437367386;-1.0011441378099928
338886104_2;-0.4131969352706686;0.5312532024908597;1.4757033402523885;0.5312532024908597;-0.4131969352706686;-0.4131969352706686;-0.4131969352706686;1.4757033402523885;1.4757033402523885;1.4757033402523885;-0.4131969352706686;-1.3576470730321968;-1.3576470730321968;-1.3576470730321968;-0.4131969352706686;-0.4131969352706686
327032700_2;-0.7733012924679313;-0.1784541444156763;0.3767365270997616;0.7336448159311149;0.8129577690047486;1.0905531047624681;0.8922707220783828;1.6457437762779057;1.2888354874465526;0.6146753863206639;-0.7336448159311143;-1.0508966282256504;-1.0508966282256504;-1.0508966282256504;-1.2095225343729183;-1.4078049170570035
36D002400_2;-1.3689799428779732;-1.105344888682817;-0.8417098344876606;-0.5634283883927733;-0.4901964288941187;-0.3071165301474825;0.5130814162374485;1.1428762679258777;1.8459030791129607;1.7214087479652485;1.391864930221303;0.4252030648390631;-0.4682268410445224;-0.8417098344876606;-0.5634283883927733;-0.4901964288941187
336006700_2;-1.1660561443184092;-1.0621443056348443;-0.93933940537245;-0.93933940537245;-0.9109998130042052;-0.8259810358994706;-0.712622666426491;-0.6276038893217564;-0.07970510353568871;0.21313735093617509;0.7043569519857531;0.638231236459848;1.0727716527729363;1.6301169693484188;1.6679030925060792;1.3372745148765552
338009100_2;-0.7884386856388692;-0.5519493101928238;-0.2546483810606525;-0.1127547557930252;0.4345492273821084;0.39400819159135775;1.427804604255499;1.8467286407599224;1.9953791053260082;0.7386069958127383;-0.41005568492519656;-0.754654489146577;-0.923575471608038;-0.9708733466972472;-1.0316849003833728;-1.0384417396818315
31C003002_2;-1.0047306228632351;-0.4836565343162333;0.015244188760683413;1.0906524140598153;1.2569526550854542;1.8223734745726263;1.4010795306410078;1.1682591932051134;0.37001803628204666;-0.20648946594016845;-0.5280032652564037;-0.7608236026922982;-0.9382105264529798;-1.0379906710683628;-1.0712507192734908;-1.0934240847435759
335970846_2;-1.958983870185518;-1.794777342927721;-1.4762166800475949;-0.6759835372112641;-0.09797656126381864;0.14833322962287687;-0.1483332296228765;-0.3694646863300431;0.2588989579764601;0.8642736884668718;1.3963028367821342;1.235380440069493;0.8314323830153124;0.7361925972057901;0.3847906288741046;0.6661311455757967
335014300_2;-0.6693806387944099;0.20024207143422496;0.9783255490072142;1.024095165335037;1.6648697939245576;1.39025209595762;1.0698647816628597;0.20024207143422496;0.24601168776204796;0.017163606122933342;-0.21168447551618105;-0.6236110224665871;-1.035537569416993;-1.3101552673839305;-1.401694500039576;-1.5390033490230446
335871600_2;-0.7359037318325876;-0.4853833124853238;-0.23486289313806;-0.4853833124853238;-0.7359037318325876;-0.9864241511798514;-0.7359037318325876;1.0177392035982589;1.2682596229455227;2.5208617196818417;1.0177392035982589;1.0177392035982589;-0.23486289313806;-0.4853833124853238;-0.7359037318325876;-0.9864241511798514
363002200_2;-1.5383475440682075;-1.4460137150566112;-1.283330302036179;-1.1470279830190602;-0.9997335415005609;0.13465350064191164;0.5369651841924397;1.2162783547777576;0.7084422952139762;1.4229302578037115;1.269040542784384;1.1349366482675411;0.4358376571797384;0.10607398213832216;-0.1841180518981243;-0.3665872854210415
325138700_2;-0.23398419466270676;0.3008368217091941;0.8356578380810945;-0.7688052110346071;-1.3036262274065078;-1.8384472437784083;-1.3036262274065078;-0.7688052110346071;1.370478854452995;0.3008368217091941;0.3008368217091941;-0.23398419466270676;0.8356578380810945;1.9052998708248952;0.8356578380810945;-0.23398419466270676
335022701_2;-1.631674408651527;-1.3830383082855795;-0.3645289814853155;0.4502784799548962;2.1697618728471078;1.5646475081010678;1.5706387394351866;0.21362484225718764;0.2465766145948432;-0.13386657512172606;-0.307612283811183;-0.2866429741417657;-0.3495509031500173;-0.4993316865029975;-0.6101694661842028;-0.6491124698559776
