Product;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16
335056500_2;6.0;27.33333333333333;70.0;118.0;205.33333333333331;270.0;554.6666666666666;588.0;695.3333333333335;593.3333333333334;897.3333333333335;889.3333333333335;1038.6666666666667;819.3333333333335;810.6666666666665;672.0
337015000_2;7.333333333333332;156.66666666666666;368.66666666666674;748.6666666666665;1151.3333333333333;1402.666666666667;1378.0;1360.0;1192.6666666666667;1091.3333333333333;674.6666666666666;456.66666666666674;254.0;172.0;132.0;118.0
345018800_2;8.666666666666666;60.0;118.66666666666669;213.33333333333331;295.3333333333333;382.66666666666674;418.0;592.6666666666666;556.6666666666666;600.6666666666666;423.33333333333326;462.66666666666674;318.6666666666667;246.66666666666663;141.33333333333334;150.0
325292800_2;2.0;7.333333333333332;8.0;14.0;13.333333333333336;13.333333333333336;6.666666666666668;6.0;8.0;8.0;8.0;6.666666666666668;6.0;2.0;2.0;1.3333333333333333
325137600_2;2.0;2.0;6.0;7.333333333333332;7.333333333333332;5.333333333333333;2.6666666666666665;4.0;3.333333333333333;4.0;6.666666666666668;6.666666666666668;9.333333333333334;7.333333333333332;8.0;4.0
328030900_2;76.66666666666667;250.66666666666663;496.66666666666674;904.0;1616.0;2111.333333333333;2702.6666666666665;2733.333333333333;2836.0;2409.333333333333;2100.0;1574.666666666667;1225.3333333333333;840.0;734.6666666666665;538.0
335025300_2;46.0;149.33333333333334;254.66666666666663;337.3333333333333;492.66666666666674;538.6666666666666;580.0;496.66666666666674;481.33333333333326;389.33333333333326;272.0;182.0;120.0;74.66666666666667;37.333333333333336;29.33333333333333
325195700_2;0.6666666666666666;0.6666666666666666;0.6666666666666666;2.0;2.6666666666666665;2.6666666666666665;1.3333333333333333;2.0;3.333333333333333;3.333333333333333;2.0;0.6666666666666666;0.0;0.0;0.0;0.0
330017800_2;32.666666666666664;67.33333333333333;98.0;113.33333333333331;192.0;205.33333333333331;188.0;124.0;124.66666666666669;115.33333333333331;88.66666666666669;63.33333333333334;71.33333333333333;75.33333333333333;71.33333333333333;58.0
337962200_2;0.6666666666666666;0.6666666666666666;2.6666666666666665;2.6666666666666665;6.666666666666668;5.333333333333333;5.333333333333333;4.666666666666667;4.0;3.333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
325139700_2;2.6666666666666665;9.333333333333334;9.333333333333334;8.666666666666666;2.0;17.333333333333332;19.33333333333333;19.33333333333333;4.0;2.0;2.0;2.6666666666666665;0.6666666666666666;0.6666666666666666;0.0;2.0
331023400_2;443.33333333333326;979.3333333333335;1716.0;2335.333333333333;3554.0;3671.333333333334;3580.666666666666;2665.333333333333;2417.333333333333;1870.666666666667;1333.3333333333333;1031.3333333333333;812.0;672.6666666666666;464.66666666666674;321.3333333333333
331049600_2;0.6666666666666666;19.33333333333333;89.33333333333331;208.0;369.33333333333326;518.0;676.6666666666666;808.6666666666665;825.3333333333335;858.0;746.6666666666665;768.6666666666665;674.6666666666666;869.3333333333335;753.3333333333335;749.3333333333335
331995290_2;16.666666666666668;144.66666666666666;294.6666666666667;470.0;546.6666666666666;570.6666666666666;644.0;635.3333333333334;669.3333333333334;705.3333333333335;767.3333333333335;1070.6666666666667;1046.6666666666667;1155.3333333333333;998.6666666666665;1056.0
331026300_2;41.333333333333336;72.66666666666667;98.0;107.33333333333331;114.0;108.66666666666669;78.66666666666667;54.66666666666666;44.66666666666666;34.0;26.66666666666667;28.0;22.66666666666667;18.666666666666668;8.0;4.0
327830200_2;4.666666666666667;6.666666666666668;8.0;7.333333333333332;6.0;9.333333333333334;12.666666666666664;20.666666666666668;20.0;17.333333333333332;14.0;10.666666666666666;10.0;5.333333333333333;4.666666666666667;0.6666666666666666
331046700_2;20.666666666666668;53.33333333333334;91.33333333333331;124.0;196.0;216.0;183.33333333333331;84.66666666666667;31.33333333333333;12.666666666666664;8.0;5.333333333333333;5.333333333333333;4.0;2.0;0.6666666666666666
336013300_2;26.66666666666667;130.66666666666666;329.3333333333333;526.6666666666666;594.6666666666666;546.0;508.66666666666674;514.0;441.33333333333326;304.0;174.0;118.0;88.0;60.66666666666666;49.33333333333334;45.33333333333334
335055200_2;31.33333333333333;118.66666666666669;305.3333333333333;552.0;842.6666666666665;918.0;1087.3333333333333;1157.3333333333333;1296.6666666666667;1253.3333333333333;1780.0;1750.0;1980.0;1557.333333333333;1921.333333333333;1609.333333333333
32A005100_2;4.0;5.333333333333333;10.0;10.666666666666666;18.0;15.333333333333336;14.0;6.0;6.666666666666668;4.0;4.666666666666667;2.6666666666666665;2.6666666666666665;3.333333333333333;2.6666666666666665;2.6666666666666665
338008900_2;31.33333333333333;69.33333333333333;108.66666666666669;124.0;196.0;294.6666666666667;391.33333333333326;460.0;563.3333333333334;838.0;828.0;769.3333333333335;460.0;370.0;208.66666666666663;108.66666666666669
325206400_2;4.666666666666667;10.666666666666666;22.66666666666667;24.66666666666667;26.66666666666667;18.0;14.666666666666664;9.333333333333334;12.666666666666664;14.0;15.333333333333336;21.33333333333333;17.333333333333332;14.666666666666664;8.0;8.0
335970848_2;119.33333333333331;769.3333333333335;1662.666666666667;2340.6666666666665;2532.6666666666665;2428.6666666666665;2600.6666666666665;2425.333333333333;2656.0;2462.0;2669.333333333333;2736.6666666666665;3022.0;3314.666666666666;2346.6666666666665;1936.0
345011900_2;87.33333333333331;162.0;255.33333333333331;362.0;558.6666666666666;576.6666666666666;476.0;305.3333333333333;237.33333333333331;174.66666666666663;86.0;57.33333333333334;32.0;22.0;9.333333333333334;6.666666666666668
335056400_2;3.333333333333333;25.33333333333333;113.33333333333331;227.33333333333331;356.66666666666674;430.0;935.3333333333335;1024.0;1215.3333333333333;1002.6666666666665;1411.333333333333;1285.3333333333333;1278.0;832.6666666666665;782.6666666666665;613.3333333333334
335036800_2;82.0;168.0;231.33333333333331;255.33333333333331;285.3333333333333;250.66666666666663;188.0;107.33333333333331;99.33333333333331;70.66666666666667;45.33333333333334;32.666666666666664;21.33333333333333;12.666666666666664;7.333333333333332;5.333333333333333
331032300_2;320.0;648.0;1043.3333333333333;1272.0;1950.0;1961.333333333333;1768.0;1072.6666666666667;891.3333333333335;702.6666666666665;560.0;509.33333333333326;455.33333333333326;366.0;238.66666666666663;176.66666666666663
325026100_2;0.6666666666666666;1.3333333333333333;2.6666666666666665;2.0;2.0;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.6666666666666666;1.3333333333333333;1.3333333333333333;2.0;1.3333333333333333;0.6666666666666666;0.0;0.0
325177100_2;3.333333333333333;7.333333333333332;18.666666666666668;24.0;44.66666666666666;48.0;61.33333333333334;56.0;51.33333333333334;43.33333333333334;30.66666666666667;28.0;16.0;12.0;7.333333333333332;15.333333333333336
335057500_2;12.666666666666664;76.0;195.33333333333331;322.0;442.0;517.3333333333334;916.0;948.0;1146.0;1134.0;1790.0;1834.0;2022.0;1578.666666666667;1580.666666666667;1423.333333333333
325171804_2;0.6666666666666666;3.333333333333333;3.333333333333333;3.333333333333333;1.3333333333333333;1.3333333333333333;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.6666666666666666;1.3333333333333333;1.3333333333333333;0.6666666666666666;0.0;0.0
326992400_2;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.6666666666666666;2.0;4.0;4.0;2.6666666666666665;0.6666666666666666;6.0;7.333333333333332;6.666666666666668;2.0;1.3333333333333333;1.3333333333333333
335023200_2;140.0;305.3333333333333;459.33333333333326;564.0;640.0;569.3333333333334;380.0;173.33333333333337;97.33333333333331;49.33333333333334;20.666666666666668;21.33333333333333;18.0;12.0;4.666666666666667;0.6666666666666666
335016200_2;204.0;386.66666666666674;554.0;506.0;534.6666666666666;452.66666666666674;394.66666666666674;265.3333333333333;221.33333333333331;146.66666666666666;81.33333333333333;51.33333333333334;36.66666666666666;22.66666666666667;12.666666666666664;5.333333333333333
31C620400_2;26.0;153.33333333333334;229.33333333333331;223.33333333333331;125.33333333333331;59.33333333333334;44.0;19.33333333333333;10.666666666666666;8.0;3.333333333333333;2.6666666666666665;26.66666666666667;154.0;229.33333333333331;223.33333333333331
337014600_2;583.3333333333334;1169.3333333333333;1690.0;1619.333333333333;1603.333333333333;1284.6666666666667;888.6666666666665;374.66666666666674;236.66666666666663;135.33333333333334;90.0;35.333333333333336;26.0;20.0;11.333333333333336;7.333333333333332
335041800_2;2.0;5.333333333333333;10.0;12.0;10.666666666666666;8.0;8.666666666666666;12.666666666666664;10.666666666666666;6.666666666666668;2.6666666666666665;2.6666666666666665;2.6666666666666665;0.6666666666666666;0.6666666666666666;0.0
325030800_2;10.0;50.0;50.66666666666666;59.33333333333334;34.0;42.66666666666666;36.66666666666666;34.0;32.0;24.0;20.0;20.666666666666668;24.0;18.0;11.333333333333336;3.333333333333333
345019100_2;1.3333333333333333;16.666666666666668;92.0;189.33333333333331;315.3333333333333;386.0;400.66666666666674;400.0;559.3333333333334;568.0;580.6666666666666;370.0;392.0;280.0;248.66666666666663;215.33333333333331
331032600_2;16.0;33.333333333333336;48.66666666666666;56.66666666666666;85.33333333333333;94.0;87.33333333333331;60.0;48.66666666666666;38.0;24.66666666666667;32.666666666666664;31.33333333333333;32.0;15.333333333333336;12.0
335040501_2;1.3333333333333333;10.666666666666666;27.33333333333333;78.66666666666667;316.6666666666667;321.3333333333333;277.3333333333333;32.666666666666664;17.333333333333332;13.333333333333336;22.66666666666667;20.666666666666668;22.0;15.333333333333336;12.0;10.0
335043200_2;17.333333333333332;40.0;69.33333333333333;78.66666666666667;108.66666666666669;101.33333333333331;94.0;63.33333333333334;64.0;57.33333333333334;49.33333333333334;33.333333333333336;27.33333333333333;16.666666666666668;10.0;5.333333333333333
335014200_2;16.0;30.66666666666667;42.66666666666666;41.333333333333336;48.0;51.33333333333334;47.33333333333334;35.333333333333336;22.66666666666667;13.333333333333336;6.666666666666668;8.666666666666666;8.666666666666666;6.666666666666668;3.333333333333333;2.6666666666666665
335010700_2;96.66666666666669;725.3333333333335;1094.0;1606.666666666667;1354.6666666666667;1156.0;599.3333333333334;296.6666666666667;220.0;302.6666666666667;328.0;254.0;140.0;57.33333333333334;45.33333333333334;70.0
325253500_2;0.6666666666666666;1.3333333333333333;1.3333333333333333;0.6666666666666666;0.0;1.3333333333333333;1.3333333333333333;1.3333333333333333;6.0;6.0;6.0;0.0;0.6666666666666666;3.333333333333333;4.0;3.333333333333333
331028200_2;91.33333333333331;312.0;591.3333333333334;868.6666666666665;1214.0;1143.3333333333333;909.3333333333335;442.0;291.3333333333333;206.66666666666663;142.66666666666666;135.33333333333334;114.66666666666669;104.0;71.33333333333333;55.33333333333334
332025600_2;14.666666666666664;152.0;334.6666666666667;518.0;614.6666666666666;752.6666666666665;1154.0;1834.0;2886.0;3147.333333333333;3190.0;2774.666666666666;2985.333333333333;3068.0;3243.333333333333;2702.0
331028600_2;94.0;194.66666666666663;308.6666666666667;389.33333333333326;571.3333333333334;560.6666666666666;479.33333333333326;272.0;202.66666666666663;151.33333333333334;104.0;100.0;80.66666666666667;69.33333333333333;51.33333333333334;34.666666666666664
335026000_2;285.3333333333333;645.3333333333334;984.0;1114.0;1284.0;1183.3333333333333;1033.3333333333333;758.6666666666665;613.3333333333334;414.66666666666674;204.0;156.66666666666666;115.33333333333331;78.66666666666667;39.333333333333336;18.0
331043900_2;9.333333333333334;20.0;26.66666666666667;24.0;42.0;44.0;43.33333333333334;17.333333333333332;20.0;19.33333333333333;20.666666666666668;20.666666666666668;20.0;16.0;5.333333333333333;3.333333333333333
331025900_2;113.33333333333331;241.33333333333331;343.3333333333333;351.33333333333326;446.66666666666674;438.0;406.0;249.33333333333331;222.0;180.66666666666663;157.33333333333334;132.0;103.33333333333331;77.33333333333333;46.0;35.333333333333336
331049900_2;12.666666666666664;52.66666666666666;134.66666666666666;236.0;348.66666666666674;418.66666666666674;478.66666666666674;512.6666666666666;562.6666666666666;498.0;484.0;418.0;568.0;483.33333333333326;486.66666666666674;306.0
331050100_2;10.666666666666666;51.33333333333334;130.66666666666666;235.33333333333331;362.0;467.33333333333326;552.6666666666666;584.0;645.3333333333334;568.0;547.3333333333334;468.66666666666674;639.3333333333334;564.0;576.0;392.66666666666674
336012400_2;6.0;74.0;204.0;441.33333333333326;602.6666666666666;692.6666666666665;600.6666666666666;531.3333333333334;471.33333333333326;406.0;306.6666666666667;182.0;121.33333333333331;79.33333333333333;54.66666666666666;48.0
331800103_2;84.66666666666667;181.33333333333331;289.3333333333333;304.0;291.3333333333333;260.0;211.33333333333331;174.66666666666663;160.66666666666666;140.66666666666666;106.0;56.0;29.33333333333333;20.0;16.0;25.33333333333333
326008300_2;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.0;8.666666666666666;9.333333333333334;9.333333333333334;1.3333333333333333;1.3333333333333333;5.333333333333333;7.333333333333332;6.666666666666668;3.333333333333333;2.6666666666666665;2.6666666666666665;2.0
331027200_2;12.0;27.33333333333333;44.66666666666666;44.0;45.33333333333334;33.333333333333336;28.66666666666667;15.333333333333336;11.333333333333336;6.666666666666668;8.0;10.666666666666666;9.333333333333334;4.666666666666667;1.3333333333333333;0.6666666666666666
335025400_2;44.66666666666666;144.0;234.66666666666663;340.0;475.33333333333326;491.33333333333326;484.66666666666674;404.0;389.33333333333326;310.0;216.0;180.0;143.33333333333334;94.0;42.66666666666666;18.0
32A006000_2;13.333333333333336;25.33333333333333;34.0;23.33333333333333;22.0;22.0;22.0;15.333333333333336;6.666666666666668;4.666666666666667;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0
325029700_2;1.3333333333333333;2.0;2.0;1.3333333333333333;2.0;3.333333333333333;2.6666666666666665;4.0;4.0;6.666666666666668;11.333333333333336;14.0;13.333333333333336;6.0;2.0;0.6666666666666666
36D291708_2;28.0;220.0;390.66666666666674;548.0;588.6666666666666;1024.6666666666667;2316.6666666666665;3489.333333333333;3972.666666666666;3609.333333333334;2954.0;2783.333333333333;2272.0;2323.333333333333;2096.0;2060.6666666666665
335054900_2;13.333333333333336;85.33333333333333;237.33333333333331;516.6666666666666;754.0;833.3333333333335;912.0;918.0;1004.6666666666665;983.3333333333335;1570.666666666667;1574.666666666667;1751.333333333333;1426.666666666667;1827.333333333333;1574.666666666667
332036100_2;128.0;342.0;609.3333333333334;632.0;576.6666666666666;419.33333333333326;366.0;330.6666666666667;269.3333333333333;229.33333333333331;186.0;229.33333333333331;233.33333333333331;220.0;182.66666666666663;178.0
335030700_2;750.6666666666665;1722.666666666667;2656.0;2682.6666666666665;2336.0;1712.666666666667;1212.6666666666667;811.3333333333335;681.3333333333334;506.0;355.33333333333326;250.0;196.0;147.33333333333334;82.66666666666667;44.0
326004800_2;0.6666666666666666;1.3333333333333333;1.3333333333333333;8.666666666666666;12.0;14.666666666666664;6.666666666666668;2.6666666666666665;0.0;0.6666666666666666;1.3333333333333333;1.3333333333333333;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.6666666666666666
335022601_2;17.333333333333332;76.66666666666667;347.33333333333326;506.66666666666674;950.0;814.0;860.6666666666665;508.66666666666674;528.0;548.6666666666666;565.3333333333334;536.6666666666666;391.33333333333326;307.3333333333333;280.6666666666667;284.0
345021000_2;3.333333333333333;30.0;99.33333333333331;241.33333333333331;326.0;413.33333333333326;454.66666666666674;502.66666666666674;506.66666666666674;551.3333333333334;478.0;456.66666666666674;305.3333333333333;335.3333333333333;212.66666666666663;161.33333333333334
335040701_2;4.666666666666667;51.33333333333334;156.0;268.0;368.0;348.66666666666674;421.33333333333326;449.33333333333326;536.6666666666666;518.6666666666666;544.6666666666666;559.3333333333334;392.66666666666674;238.66666666666663;156.0;268.0
335899401_2;4.0;6.0;6.666666666666668;4.0;2.6666666666666665;4.666666666666667;5.333333333333333;12.0;12.666666666666664;13.333333333333336;14.666666666666664;15.333333333333336;14.666666666666664;6.666666666666668;4.0;2.6666666666666665
325700902_2;4.666666666666667;7.333333333333332;8.666666666666666;24.0;32.0;31.33333333333333;11.333333333333336;1.3333333333333333;1.3333333333333333;2.0;1.3333333333333333;0.6666666666666666;0.0;0.0;0.0;0.6666666666666666
331053600_2;62.0;394.66666666666674;756.6666666666665;1231.3333333333333;1402.0;1618.0;1640.0;2024.0;1890.666666666667;1867.333333333333;1535.333333333333;1848.666666666667;1712.0;1790.666666666667;1414.0;1340.6666666666667
331051100_2;16.0;88.0;241.33333333333331;395.33333333333326;608.6666666666666;838.0;1042.0;1163.3333333333333;1515.333333333333;1473.333333333333;1556.0;1282.0;1583.333333333333;1369.3333333333333;1326.0;921.3333333333335
330754000_2;8.666666666666666;24.0;33.333333333333336;34.666666666666664;46.66666666666666;52.66666666666666;47.33333333333334;22.0;8.666666666666666;4.0;2.0;0.0;0.0;0.0;0.0;0.6666666666666666
331995274_2;50.0;307.3333333333333;586.6666666666666;798.6666666666665;772.0;780.0;1255.3333333333333;1825.333333333333;2376.6666666666665;2492.0;2355.333333333333;2528.0;2236.6666666666665;2386.0;1968.0;1949.333333333333
331995284_2;116.0;512.6666666666666;911.3333333333335;1236.0;1684.666666666667;2116.6666666666665;2594.0;3150.666666666666;3540.666666666666;4624.666666666667;4445.333333333333;4728.0;3734.666666666666;3423.333333333333;3103.333333333333;3316.666666666666
327950203_2;2.0;2.6666666666666665;4.0;7.333333333333332;8.0;9.333333333333334;5.333333333333333;4.0;2.0;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0;0.0
345010700_2;88.0;208.66666666666663;373.33333333333326;522.0;761.3333333333335;754.0;644.6666666666666;390.66666666666674;304.0;213.33333333333331;126.66666666666669;75.33333333333333;52.66666666666666;40.66666666666666;24.66666666666667;14.666666666666664
326005800_2;0.6666666666666666;0.6666666666666666;1.3333333333333333;2.0;8.0;9.333333333333334;10.666666666666666;5.333333333333333;5.333333333333333;6.0;12.666666666666664;14.0;13.333333333333336;7.333333333333332;4.0;3.333333333333333
331995285_2;2.0;217.33333333333331;642.6666666666666;1694.0;2609.333333333333;3413.333333333333;3525.333333333333;6201.333333333332;11446.0;14316.666666666664;13521.333333333336;9587.333333333334;6857.333333333332;5220.666666666667;3412.666666666666;3173.333333333333
335008101_2;5.333333333333333;10.666666666666666;36.0;45.33333333333334;54.66666666666666;39.333333333333336;35.333333333333336;30.0;35.333333333333336;24.66666666666667;16.666666666666668;2.0;3.333333333333333;2.6666666666666665;2.0;0.6666666666666666
335970863_2;11.333333333333336;61.33333333333334;132.0;174.66666666666663;195.33333333333331;193.33333333333331;321.3333333333333;421.33333333333326;522.6666666666666;510.0;895.3333333333335;1310.0;1394.666666666667;1074.0;903.3333333333335;972.6666666666665
331026700_2;142.66666666666666;264.0;408.0;442.0;534.6666666666666;456.66666666666674;341.3333333333333;178.66666666666663;146.66666666666666;112.66666666666669;80.66666666666667;79.33333333333333;68.0;58.0;30.66666666666667;18.0
335021901_2;1.3333333333333333;4.0;33.333333333333336;51.33333333333334;170.66666666666666;162.66666666666666;192.66666666666663;97.33333333333331;104.66666666666669;86.0;77.33333333333333;76.0;73.33333333333333;76.66666666666667;71.33333333333333;62.66666666666666
327034500_2;3.333333333333333;5.333333333333333;8.0;7.333333333333332;10.666666666666666;10.666666666666666;25.33333333333333;55.33333333333334;91.33333333333331;97.33333333333331;80.66666666666667;54.0;36.66666666666666;20.666666666666668;10.0;16.0
328956461_2;283.3333333333333;1764.0;3696.666666666666;5702.0;6632.666666666668;16528.666666666668;30086.0;32684.66666666667;24544.66666666667;11237.333333333336;7612.0;5769.333333333332;4501.333333333333;4381.333333333333;3494.666666666666;3130.0
331027800_2;104.66666666666669;202.66666666666663;300.6666666666667;311.3333333333333;378.0;369.33333333333326;322.6666666666667;197.33333333333331;144.66666666666666;96.66666666666669;74.0;57.33333333333334;54.0;50.0;40.66666666666666;32.666666666666664
345012700_2;48.0;88.66666666666669;145.33333333333334;238.0;401.33333333333326;442.66666666666674;399.33333333333326;281.3333333333333;246.0;186.66666666666663;121.33333333333331;86.66666666666669;64.0;48.66666666666666;23.33333333333333;10.0
325257802_2;3.333333333333333;4.666666666666667;10.0;12.0;11.333333333333336;6.0;1.3333333333333333;2.0;2.6666666666666665;2.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0
328956403_2;3.333333333333333;24.66666666666667;51.33333333333334;62.0;49.33333333333334;37.333333333333336;26.66666666666667;24.0;24.0;22.66666666666667;28.0;22.66666666666667;22.66666666666667;12.666666666666664;6.666666666666668;14.0
39D997833_2;24.66666666666667;62.0;106.0;141.33333333333334;196.0;190.0;150.66666666666666;82.0;54.66666666666666;52.66666666666666;36.0;28.66666666666667;18.0;12.666666666666664;13.333333333333336;10.0
